Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
IRX1,ACH-001528,0.0730644274311316,False
MUC15,ACH-001528,0.0493835216848773,False
LBP,ACH-001528,-0.0006123940702924,False
MAB21L4,ACH-001528,0.1093414111207981,False
SRARP,ACH-001528,0.1499370332354,False
KRT5,ACH-001528,-0.051536343153747,False
ELOVL2,ACH-001528,-0.0327937999900092,False
BPIFB1,ACH-001528,0.060008691623187,False
CAPN8,ACH-001528,,False
KLK6,ACH-001528,0.0647900507323379,False
KLK7,ACH-001528,0.2507703064151818,False
KRT6A,ACH-001528,-0.272706712262919,False
FSIP1,ACH-001528,0.0866768582536594,False
NXPH1,ACH-001528,0.3270346905283592,False
PGR,ACH-001529,0.0904345673630762,False
IRX1,ACH-001529,0.0682846816911218,False
MUC15,ACH-001529,-0.0081943039676807,False
LBP,ACH-001529,0.0374076095748686,False
MAB21L4,ACH-001529,0.0168883845818117,False
SRARP,ACH-001529,0.1921942080630959,False
KRT5,ACH-001529,-0.11248287630524,False
ELOVL2,ACH-001529,-0.0754938967290179,False
BPIFB1,ACH-001529,-0.1799855468617365,False
CAPN8,ACH-001529,,False
KLK6,ACH-001529,-0.1291825236853469,False
KLK7,ACH-001529,0.0879036373189238,False
KRT6A,ACH-001529,-0.0461768038524287,False
FSIP1,ACH-001529,0.0323206591357502,False
NXPH1,ACH-001529,0.3283205111994917,False
PGR,ACH-001530,0.0163066560364273,False
IRX1,ACH-001530,0.0063417893082335,False
MUC15,ACH-001530,-0.051767104695023,False
LBP,ACH-001530,-0.1155405042239692,False
MAB21L4,ACH-001530,-0.1342061459896493,False
SRARP,ACH-001530,0.1416713254672337,False
KRT5,ACH-001530,0.1599573299167277,False
ELOVL2,ACH-001530,0.0623625720721176,False
BPIFB1,ACH-001530,-0.0362852216282386,False
CAPN8,ACH-001530,,False
KLK6,ACH-001530,0.136211196049173,False
KLK7,ACH-001530,0.1656930165468887,False
KRT6A,ACH-001530,-0.3632964988842918,False
FSIP1,ACH-001530,-0.1524984856993682,False
NXPH1,ACH-001530,-0.0054690272152066,False
PGR,ACH-001532,0.0085797863867907,False
IRX1,ACH-001532,-0.064930699907308,False
MUC15,ACH-001532,-0.0531550354137338,False
LBP,ACH-001532,0.1490926763329272,False
MAB21L4,ACH-001532,-0.0674608435008831,False
SRARP,ACH-001532,0.0457231091836816,False
KRT5,ACH-001532,-0.1341873813953658,False
ELOVL2,ACH-001532,0.0320150692493547,False
BPIFB1,ACH-001532,0.0386329097131172,False
CAPN8,ACH-001532,,False
KLK6,ACH-001532,-0.0781103023912917,False
KLK7,ACH-001532,0.1664671690027427,False
KRT6A,ACH-001532,-0.2128450398502016,False
FSIP1,ACH-001532,0.0599300876714046,False
NXPH1,ACH-001532,0.187557624006234,False
PGR,ACH-001533,0.0282532156829567,False
IRX1,ACH-001533,-0.0465203930565606,False
MUC15,ACH-001533,-0.0562323497625703,False
LBP,ACH-001533,0.1719871726944136,False
MAB21L4,ACH-001533,0.0913967626416304,False
SRARP,ACH-001533,0.0499248722374012,False
KRT5,ACH-001533,-0.0292349778153367,False
ELOVL2,ACH-001533,-0.0566288283338935,False
BPIFB1,ACH-001533,-0.2846369822111506,False
CAPN8,ACH-001533,,False
KLK6,ACH-001533,-0.0711473544313437,False
KLK7,ACH-001533,0.0120835699144227,False
KRT6A,ACH-001533,-0.1814127807703134,False
FSIP1,ACH-001533,0.1592649758786658,False
NXPH1,ACH-001533,0.0392672148818024,False
PGR,ACH-001536,0.1999053738749061,False
IRX1,ACH-001536,-0.0696632124706932,False
MUC15,ACH-001536,0.0921433892621646,False
LBP,ACH-001536,0.151075268700854,False
MAB21L4,ACH-001536,-0.0189776798159754,False
SRARP,ACH-001536,0.3351728659460431,False
KRT5,ACH-001536,-0.0298105060802488,False
ELOVL2,ACH-001536,-0.1121132276988602,False
BPIFB1,ACH-001536,-0.0530152408509155,False
CAPN8,ACH-001536,,False
KLK6,ACH-001536,0.0744096283774249,False
KLK7,ACH-001536,0.1853971031619602,False
KRT6A,ACH-001536,-0.2660972559653493,False
FSIP1,ACH-001536,0.0129255993174471,False
NXPH1,ACH-001536,0.3297727573505936,False
PGR,ACH-001538,-0.0369335597139829,False
IRX1,ACH-001538,0.0453896461074639,False
MUC15,ACH-001538,-0.0441502403682585,False
LBP,ACH-001538,0.1686807914821814,False
MAB21L4,ACH-001538,0.160031973731606,False
SRARP,ACH-001538,0.0667523052229005,False
KRT5,ACH-001538,-0.0865524687619754,False
ELOVL2,ACH-001538,0.0854175209512802,False
BPIFB1,ACH-001538,-0.1082479904993887,False
CAPN8,ACH-001538,,False
KLK6,ACH-001538,0.1067868662907316,False
KLK7,ACH-001538,0.1707808483333197,False
KRT6A,ACH-001538,-0.1652575733242957,False
FSIP1,ACH-001538,-0.1009372649359128,False
NXPH1,ACH-001538,0.1547979740472707,False
PGR,ACH-001539,-0.1818846883138741,False
IRX1,ACH-001539,-0.0565260389206237,False
MUC15,ACH-001539,-0.2003439290522951,False
LBP,ACH-001539,0.2539993658424152,False
MAB21L4,ACH-001539,0.2401986610895526,False
SRARP,ACH-001539,0.2661847159684978,False
KRT5,ACH-001539,-0.2374084139026329,False
ELOVL2,ACH-001539,-0.0611731571114759,False
BPIFB1,ACH-001539,-0.0975481169222164,False
CAPN8,ACH-001539,,False
KLK6,ACH-001539,0.0939297046420141,False
KLK7,ACH-001539,0.0071805483167415,False
KRT6A,ACH-001539,-0.2852924632973417,False
FSIP1,ACH-001539,-0.2683426569644975,False
NXPH1,ACH-001539,-0.0736210994336375,False
PGR,ACH-001542,0.0170953750376358,False
IRX1,ACH-001542,0.1043037345309139,False
MUC15,ACH-001542,-0.0044469649361381,False
LBP,ACH-001542,0.0759176784216987,False
MAB21L4,ACH-001542,0.0800768257145862,False
SRARP,ACH-001542,0.2241871825604086,False
KRT5,ACH-001542,-0.0409670361048843,False
ELOVL2,ACH-001542,0.0812970307936209,False
BPIFB1,ACH-001542,-0.0437562994727469,False
CAPN8,ACH-001542,,False
KLK6,ACH-001542,0.1039357836152391,False
KLK7,ACH-001542,-0.0271752903725284,False
KRT6A,ACH-001542,0.0822587880178416,False
FSIP1,ACH-001542,-0.0228023467003848,False
NXPH1,ACH-001542,0.1378601148390748,False
PGR,ACH-001543,-0.0010180471594983,False
IRX1,ACH-001543,0.1400354223156836,False
MUC15,ACH-001543,-0.1500080283288477,False
LBP,ACH-001543,-0.0020401488673982,False
MAB21L4,ACH-001543,-0.0661195557253425,False
SRARP,ACH-001543,-0.0192254810245393,False
KRT5,ACH-001543,-0.1609624197591412,False
ELOVL2,ACH-001543,0.1985125473708693,False
BPIFB1,ACH-001543,0.0294983113619906,False
CAPN8,ACH-001543,,False
KLK6,ACH-001543,0.1813913006457027,False
KLK7,ACH-001543,0.0995877085780555,False
KRT6A,ACH-001543,-0.1576452238222559,False
FSIP1,ACH-001543,0.0732740576701051,False
NXPH1,ACH-001543,0.0290668492166238,False
PGR,ACH-001544,-0.1054080945986147,False
IRX1,ACH-001544,0.011854775388874,False
MUC15,ACH-001544,-0.0329180838766691,False
LBP,ACH-001544,0.3181722202938918,False
MAB21L4,ACH-001544,0.2256657105005071,False
SRARP,ACH-001544,0.1423124307475234,False
KRT5,ACH-001544,-0.1937687747735353,False
ELOVL2,ACH-001544,-0.0404382263613067,False
BPIFB1,ACH-001544,0.2469273492237899,False
CAPN8,ACH-001544,,False
KLK6,ACH-001544,0.2629575384999701,False
KLK7,ACH-001544,0.3819200261110365,False
KRT6A,ACH-001544,0.0168313890922152,False
FSIP1,ACH-001544,-0.1231198967385329,False
NXPH1,ACH-001544,-0.0651962941353738,False
PGR,ACH-001547,0.0578367123645494,False
IRX1,ACH-001547,0.2475221769763067,False
MUC15,ACH-001547,0.108423057060298,False
LBP,ACH-001547,0.0350422374864333,False
MAB21L4,ACH-001547,0.2341063020637848,False
SRARP,ACH-001547,-0.2658686576994979,False
KRT5,ACH-001547,-0.0684363148002286,False
ELOVL2,ACH-001547,0.0945186060656067,False
BPIFB1,ACH-001547,0.0111274676068904,False
CAPN8,ACH-001547,,False
KLK6,ACH-001547,-0.0533758661687951,False
KLK7,ACH-001547,0.2433209542911553,False
KRT6A,ACH-001547,-0.2922989445067778,False
FSIP1,ACH-001547,-0.0036458673763332,False
NXPH1,ACH-001547,0.1488606029065885,False
PGR,ACH-001548,0.0365531626389887,False
IRX1,ACH-001548,-0.1806474845497557,False
MUC15,ACH-001548,-0.1535391141675305,False
LBP,ACH-001548,0.10408226121948,False
MAB21L4,ACH-001548,-0.0503638677369825,False
SRARP,ACH-001548,0.0753769474343736,False
KRT5,ACH-001548,-0.1777777235502311,False
ELOVL2,ACH-001548,-0.130963353542056,False
BPIFB1,ACH-001548,-0.0746290332361806,False
CAPN8,ACH-001548,,False
KLK6,ACH-001548,0.0706555629517283,False
KLK7,ACH-001548,0.2222838524455926,False
KRT6A,ACH-001548,-0.1618328761474068,False
FSIP1,ACH-001548,0.1041482951727368,False
NXPH1,ACH-001548,0.1200021719099914,False
PGR,ACH-001549,-0.1251618250888791,False
IRX1,ACH-001549,-0.0247553148665842,False
MUC15,ACH-001549,-0.0375037378899286,False
LBP,ACH-001549,0.2239378258667486,False
MAB21L4,ACH-001549,-0.1087542795824139,False
SRARP,ACH-001549,0.1236677962908576,False
KRT5,ACH-001549,-0.1119190286019834,False
ELOVL2,ACH-001549,0.0198433199646593,False
BPIFB1,ACH-001549,-0.1044205625274936,False
CAPN8,ACH-001549,,False
KLK6,ACH-001549,0.0859105119677526,False
KLK7,ACH-001549,0.0919293807594563,False
KRT6A,ACH-001549,-0.098452730500399,False
FSIP1,ACH-001549,0.0257118096181831,False
NXPH1,ACH-001549,0.20419518032749,False
PGR,ACH-001550,0.0495274353206882,False
IRX1,ACH-001550,-0.096995436978126,False
MUC15,ACH-001550,0.0550119362544763,False
LBP,ACH-001550,-0.0104610312883282,False
MAB21L4,ACH-001550,-0.0809694931449306,False
SRARP,ACH-001550,-0.1254334616959501,False
KRT5,ACH-001550,-0.2012493632231041,False
ELOVL2,ACH-001550,0.1608465564232026,False
BPIFB1,ACH-001550,0.0748967946744064,False
CAPN8,ACH-001550,,False
KLK6,ACH-001550,0.1788963152761217,False
KLK7,ACH-001550,0.0924462678392793,False
KRT6A,ACH-001550,-0.3074630817574847,False
FSIP1,ACH-001550,0.0531610604434074,False
NXPH1,ACH-001550,0.242588350328248,False
PGR,ACH-001551,-0.0003134164633267,False
IRX1,ACH-001551,0.0190996512797103,False
MUC15,ACH-001551,-0.0016335095666356,False
LBP,ACH-001551,0.197639563492907,False
MAB21L4,ACH-001551,0.0582068962350986,False
SRARP,ACH-001551,0.0334382433585798,False
KRT5,ACH-001551,-0.2174294780551144,False
ELOVL2,ACH-001551,0.0401156020221048,False
BPIFB1,ACH-001551,-0.0754505348424943,False
CAPN8,ACH-001551,,False
KLK6,ACH-001551,-0.0426324724111372,False
KLK7,ACH-001551,0.112184965204666,False
KRT6A,ACH-001551,-0.1506539297045276,False
FSIP1,ACH-001551,0.0156011984677416,False
NXPH1,ACH-001551,0.1741759787251989,False
PGR,ACH-001552,-0.1154796416325634,False
IRX1,ACH-001552,0.0021238933902013,False
MUC15,ACH-001552,-0.0591003046648881,False
LBP,ACH-001552,0.1984978840819912,False
MAB21L4,ACH-001552,-0.1709089459619785,False
SRARP,ACH-001552,0.2237602147728694,False
KRT5,ACH-001552,-0.313640404189616,False
ELOVL2,ACH-001552,0.0339005061904945,False
BPIFB1,ACH-001552,-0.0915928627910414,False
CAPN8,ACH-001552,,False
KLK6,ACH-001552,0.083898517757195,False
KLK7,ACH-001552,0.1956217209217886,False
KRT6A,ACH-001552,-0.2881858374958829,False
FSIP1,ACH-001552,0.1012269137338912,False
NXPH1,ACH-001552,0.2370473557996538,False
PGR,ACH-001554,-0.1393001334794851,False
IRX1,ACH-001554,-0.0014800430923721,False
MUC15,ACH-001554,-0.0214784078029973,False
LBP,ACH-001554,0.1170247216480734,False
MAB21L4,ACH-001554,-0.0080734362692753,False
SRARP,ACH-001554,0.0860875136180586,False
KRT5,ACH-001554,-0.087237026069529,False
ELOVL2,ACH-001554,0.047012087760356,False
BPIFB1,ACH-001554,-0.0422787373715522,False
CAPN8,ACH-001554,,False
KLK6,ACH-001554,0.0373640855165661,False
KLK7,ACH-001554,0.1540533377067161,False
KRT6A,ACH-001554,-0.013149206085279,False
FSIP1,ACH-001554,-0.0836242958428236,False
NXPH1,ACH-001554,0.1673035360429877,False
PGR,ACH-001555,0.2265612063187052,False
IRX1,ACH-001555,0.1971575488736226,False
MUC15,ACH-001555,-0.1683169320902676,False
LBP,ACH-001555,-0.0120438319975324,False
MAB21L4,ACH-001555,0.1005856774749993,False
SRARP,ACH-001555,0.0001731225923638,False
KRT5,ACH-001555,-0.1068641595182642,False
ELOVL2,ACH-001555,0.0855357191899064,False
BPIFB1,ACH-001555,-0.0160268068345598,False
CAPN8,ACH-001555,,False
KLK6,ACH-001555,-0.1883947990844699,False
KLK7,ACH-001555,0.2572698650766436,False
KRT6A,ACH-001555,-0.3779991062995749,False
FSIP1,ACH-001555,0.0044968901949238,False
NXPH1,ACH-001555,0.4404783126155726,False
PGR,ACH-001556,0.0014294391227799,False
IRX1,ACH-001556,0.1379402785220909,False
MUC15,ACH-001556,0.0830152515461532,False
LBP,ACH-001556,-0.0269372929087418,False
MAB21L4,ACH-001556,-0.2084122961334247,False
SRARP,ACH-001556,0.1429838464490386,False
KRT5,ACH-001556,-0.0533383471717279,False
ELOVL2,ACH-001556,-0.0759607293052287,False
BPIFB1,ACH-001556,-0.0414734131828089,False
CAPN8,ACH-001556,,False
KLK6,ACH-001556,0.0367357102101188,False
KLK7,ACH-001556,0.211055842899759,False
KRT6A,ACH-001556,-0.3978224624353338,False
FSIP1,ACH-001556,-0.0212857333861263,False
NXPH1,ACH-001556,0.2097230901519557,False
PGR,ACH-001557,-0.0001053641307837,False
IRX1,ACH-001557,0.0467226953933364,False
MUC15,ACH-001557,0.120617804073823,False
LBP,ACH-001557,-0.082023559386812,False
MAB21L4,ACH-001557,0.173647190684016,False
SRARP,ACH-001557,-0.0953959232125583,False
KRT5,ACH-001557,-0.047040419320392,False
ELOVL2,ACH-001557,-0.2935349698215819,False
BPIFB1,ACH-001557,0.0267311594372377,False
CAPN8,ACH-001557,,False
KLK6,ACH-001557,0.0547411531726481,False
KLK7,ACH-001557,0.2257172197582615,False
KRT6A,ACH-001557,-0.0629852170277325,False
FSIP1,ACH-001557,-0.0397237014555188,False
NXPH1,ACH-001557,0.3119704656061048,False
PGR,ACH-001558,-0.0203497954615314,False
IRX1,ACH-001558,0.0882811616621897,False
MUC15,ACH-001558,0.0139391720331825,False
LBP,ACH-001558,-0.1707091560680408,False
MAB21L4,ACH-001558,0.0470089209754888,False
SRARP,ACH-001558,0.1100094999919182,False
KRT5,ACH-001558,-0.1793836212077699,False
ELOVL2,ACH-001558,0.0581925035844293,False
BPIFB1,ACH-001558,-0.0767624381560929,False
CAPN8,ACH-001558,,False
KLK6,ACH-001558,-0.0869135569931567,False
KLK7,ACH-001558,0.0116843145367119,False
KRT6A,ACH-001558,-0.4112456260334486,False
FSIP1,ACH-001558,-0.1313127062251467,False
NXPH1,ACH-001558,0.2202853263189222,False
PGR,ACH-001559,-0.2754989875926755,False
IRX1,ACH-001559,-0.0329455713132566,False
MUC15,ACH-001559,0.1819389500535308,False
LBP,ACH-001559,0.1972417074246306,False
MAB21L4,ACH-001559,0.0410702125729595,False
SRARP,ACH-001559,0.053327671422835,False
KRT5,ACH-001559,-0.0067478236350113,False
ELOVL2,ACH-001559,-0.000414678083119,False
BPIFB1,ACH-001559,-0.1558755984522229,False
CAPN8,ACH-001559,,False
KLK6,ACH-001559,0.019899125107687,False
KLK7,ACH-001559,0.0998870733190415,False
KRT6A,ACH-001559,-0.1371308384209764,False
FSIP1,ACH-001559,-0.0147539713285469,False
NXPH1,ACH-001559,-0.0112633337832351,False
PGR,ACH-001560,0.2346282849310919,False
IRX1,ACH-001560,-0.0609521802097132,False
MUC15,ACH-001560,-0.0975754048830452,False
LBP,ACH-001560,0.0912235811019198,False
MAB21L4,ACH-001560,0.1376089667869654,False
SRARP,ACH-001560,0.2456704505745513,False
KRT5,ACH-001560,-0.0716904233119134,False
ELOVL2,ACH-001560,0.0752511284626342,False
BPIFB1,ACH-001560,-0.0269004152606611,False
CAPN8,ACH-001560,,False
KLK6,ACH-001560,-0.1167370951170084,False
KLK7,ACH-001560,0.078520373818152,False
KRT6A,ACH-001560,-0.235572149102976,False
FSIP1,ACH-001560,0.0658308685847876,False
NXPH1,ACH-001560,0.1878882645251691,False
PGR,ACH-001562,-0.0225320347926265,False
IRX1,ACH-001562,0.0441866302964874,False
MUC15,ACH-001562,-0.0856409581285066,False
LBP,ACH-001562,0.072817992875959,False
MAB21L4,ACH-001562,-0.0513148862740385,False
SRARP,ACH-001562,-0.1512693627928423,False
KRT5,ACH-001562,-0.0637887535100584,False
ELOVL2,ACH-001562,0.0319594007682107,False
BPIFB1,ACH-001562,0.1334508142507732,False
CAPN8,ACH-001562,,False
KLK6,ACH-001562,-0.0850407767722659,False
KLK7,ACH-001562,0.1622828412386411,False
KRT6A,ACH-001562,-0.3307056435515197,False
FSIP1,ACH-001562,0.0470283142251002,False
NXPH1,ACH-001562,0.248319246425735,False
PGR,ACH-001563,0.0748932310472178,False
IRX1,ACH-001563,-0.0176988451441734,False
MUC15,ACH-001563,-0.0890972509823578,False
LBP,ACH-001563,0.0216809941738615,False
MAB21L4,ACH-001563,-0.0093576907709164,False
SRARP,ACH-001563,0.2146428641403597,False
KRT5,ACH-001563,-0.0569320521827652,False
ELOVL2,ACH-001563,0.0790571821802361,False
BPIFB1,ACH-001563,-0.0661816081109103,False
CAPN8,ACH-001563,,False
KLK6,ACH-001563,-0.0566439259863713,False
KLK7,ACH-001563,0.0828655267886278,False
KRT6A,ACH-001563,-0.1192433008958134,False
FSIP1,ACH-001563,-0.0063979587114433,False
NXPH1,ACH-001563,0.1565476122875959,False
PGR,ACH-001566,0.0019097804067561,False
IRX1,ACH-001566,-0.0678860944156372,False
MUC15,ACH-001566,-0.0534796760269213,False
LBP,ACH-001566,0.1018383824945801,False
MAB21L4,ACH-001566,0.0919438280322223,False
SRARP,ACH-001566,-0.0694490833468802,False
KRT5,ACH-001566,0.0203388937676057,False
ELOVL2,ACH-001566,0.0392787970380056,False
BPIFB1,ACH-001566,-0.1022029446861528,False
CAPN8,ACH-001566,,False
KLK6,ACH-001566,-0.0241475766125288,False
KLK7,ACH-001566,0.0476613778608005,False
KRT6A,ACH-001566,-0.0899445695363787,False
FSIP1,ACH-001566,0.0461218828187536,False
NXPH1,ACH-001566,0.2850274794166315,False
PGR,ACH-001567,-0.0198297293455215,False
IRX1,ACH-001567,-0.0133893598819781,False
MUC15,ACH-001567,-0.070645196126078,False
LBP,ACH-001567,0.1985117730088184,False
MAB21L4,ACH-001567,-0.049238597380795,False
SRARP,ACH-001567,0.182259108164507,False
KRT5,ACH-001567,0.1062501198609333,False
ELOVL2,ACH-001567,-0.1173512265203985,False
BPIFB1,ACH-001567,0.0486835908855456,False
CAPN8,ACH-001567,,False
KLK6,ACH-001567,-0.0615331990373468,False
KLK7,ACH-001567,0.1223168912842142,False
KRT6A,ACH-001567,-0.5430620052747118,True
FSIP1,ACH-001567,-0.1954593561626748,False
NXPH1,ACH-001567,-0.1125117387334857,False
PGR,ACH-001568,0.0032033334850851,False
IRX1,ACH-001568,-0.1007409703124028,False
MUC15,ACH-001568,0.0362768619234127,False
LBP,ACH-001568,0.0973351340454457,False
MAB21L4,ACH-001568,-0.1256145255162066,False
SRARP,ACH-001568,-0.1088324884414985,False
KRT5,ACH-001568,-0.2668402448301891,False
ELOVL2,ACH-001568,-0.0009711698584047,False
BPIFB1,ACH-001568,-0.0389326264033349,False
CAPN8,ACH-001568,,False
KLK6,ACH-001568,0.1515290757838775,False
KLK7,ACH-001568,0.2315060998337346,False
KRT6A,ACH-001568,0.047865605335924,False
FSIP1,ACH-001568,-0.0937469124511256,False
NXPH1,ACH-001568,0.1173756923362094,False
PGR,ACH-001570,0.0634029046629435,False
IRX1,ACH-001570,0.1265755955443216,False
MUC15,ACH-001570,-0.0696953671205714,False
LBP,ACH-001570,0.0646903573031925,False
MAB21L4,ACH-001570,-0.1842986892444181,False
SRARP,ACH-001570,0.1291650717237199,False
KRT5,ACH-001570,-0.0731334614004709,False
ELOVL2,ACH-001570,0.0098931802819827,False
BPIFB1,ACH-001570,0.0891987591689536,False
CAPN8,ACH-001570,,False
KLK6,ACH-001570,-0.0351128077469679,False
KLK7,ACH-001570,0.1870941828760743,False
KRT6A,ACH-001570,0.0206472025712233,False
FSIP1,ACH-001570,0.0135792033871552,False
NXPH1,ACH-001570,0.2514673029665387,False
PGR,ACH-001574,0.0611110152622856,False
IRX1,ACH-001574,0.0960854701252927,False
MUC15,ACH-001574,0.1672289516979186,False
LBP,ACH-001574,0.2063461814943822,False
MAB21L4,ACH-001574,-0.1618474460112998,False
SRARP,ACH-001574,-0.0524641499294346,False
KRT5,ACH-001574,-0.3672082536784682,False
ELOVL2,ACH-001574,-0.1075508241707565,False
BPIFB1,ACH-001574,-0.0806316301578872,False
CAPN8,ACH-001574,,False
KLK6,ACH-001574,0.0982138604468404,False
KLK7,ACH-001574,0.1356502056750873,False
KRT6A,ACH-001574,-0.126650552082284,False
FSIP1,ACH-001574,0.1728178385696927,False
NXPH1,ACH-001574,0.2313865577583232,False
PGR,ACH-001577,0.0293085143654411,False
IRX1,ACH-001577,0.0440214545270188,False
MUC15,ACH-001577,-0.02320281246989,False
LBP,ACH-001577,0.0378857649332815,False
MAB21L4,ACH-001577,0.2017769163952329,False
SRARP,ACH-001577,-0.0876969072346487,False
KRT5,ACH-001577,-0.2299809278863831,False
ELOVL2,ACH-001577,-0.0057533450021826,False
BPIFB1,ACH-001577,-0.3267001456073896,False
CAPN8,ACH-001577,,False
KLK6,ACH-001577,0.0766095036769217,False
KLK7,ACH-001577,0.0556701360263649,False
KRT6A,ACH-001577,-0.3514065063687338,False
FSIP1,ACH-001577,-0.0954936878381647,False
NXPH1,ACH-001577,-0.0482045826557172,False
PGR,ACH-001578,0.102465694905689,False
IRX1,ACH-001578,0.0173426950626376,False
MUC15,ACH-001578,0.0467415147768977,False
LBP,ACH-001578,-0.0229385950338349,False
MAB21L4,ACH-001578,0.0334844341986632,False
SRARP,ACH-001578,0.1154874791858963,False
KRT5,ACH-001578,-0.190612020705141,False
ELOVL2,ACH-001578,0.1113399770070621,False
BPIFB1,ACH-001578,0.0268982480088996,False
CAPN8,ACH-001578,0.3475025220159903,False
KLK6,ACH-001578,0.3885267256177604,False
KLK7,ACH-001578,0.1504109436938991,False
KRT6A,ACH-001578,,False
FSIP1,ACH-001578,0.0938410205739504,False
NXPH1,ACH-001578,0.3801434887730763,False
PGR,ACH-001603,-0.27920326473581,False
IRX1,ACH-001603,-0.0548131119111023,False
MUC15,ACH-001603,0.1563632322540198,False
LBP,ACH-001603,0.2535768498868445,False
MAB21L4,ACH-001603,-0.0371739561433252,False
SRARP,ACH-001603,0.1119774350894994,False
KRT5,ACH-001603,0.0413232804630026,False
ELOVL2,ACH-001603,-0.0091661539614677,False
BPIFB1,ACH-001603,-0.1514809156409252,False
CAPN8,ACH-001603,,False
KLK6,ACH-001603,0.0971965469195539,False
KLK7,ACH-001603,-0.0075502206370182,False
KRT6A,ACH-001603,-0.1701042390513318,False
FSIP1,ACH-001603,0.0252822130348412,False
NXPH1,ACH-001603,0.1246301110551228,False
PGR,ACH-001605,-0.0907721633950164,False
IRX1,ACH-001605,0.0255369158894906,False
MUC15,ACH-001605,-0.0109915641789282,False
LBP,ACH-001605,0.0449947036237269,False
MAB21L4,ACH-001605,0.0200052849192673,False
SRARP,ACH-001605,-0.020809436115555,False
KRT5,ACH-001605,-0.075693456536261,False
ELOVL2,ACH-001605,-0.1892494258691259,False
BPIFB1,ACH-001605,-0.2935853891301204,False
CAPN8,ACH-001605,,False
KLK6,ACH-001605,0.0646388921255451,False
KLK7,ACH-001605,0.0845894997009213,False
KRT6A,ACH-001605,4.363991647715615e-06,False
FSIP1,ACH-001605,0.0248105044481281,False
NXPH1,ACH-001605,0.1495638427460326,False
PGR,ACH-001606,-0.0437760917852312,False
IRX1,ACH-001606,-0.0206436206593038,False
MUC15,ACH-001606,0.13176651208515,False
LBP,ACH-001606,0.1294036325346899,False
MAB21L4,ACH-001606,0.2971379090578791,False
SRARP,ACH-001606,0.1267269829939967,False
KRT5,ACH-001606,-0.2128993642292962,False
ELOVL2,ACH-001606,0.1213390666684363,False
BPIFB1,ACH-001606,0.0498025613272762,False
CAPN8,ACH-001606,,False
KLK6,ACH-001606,-0.0191139658247928,False
KLK7,ACH-001606,0.0474166733045366,False
KRT6A,ACH-001606,-0.4507806119696032,False
FSIP1,ACH-001606,0.0922725033259292,False
NXPH1,ACH-001606,0.2642827713174819,False
PGR,ACH-001607,-0.0902018981630698,False
IRX1,ACH-001607,0.0857323481954974,False
MUC15,ACH-001607,-0.0503896189357555,False
LBP,ACH-001607,0.0803511212078063,False
MAB21L4,ACH-001607,-0.0090883095951409,False
SRARP,ACH-001607,0.1489869981931983,False
KRT5,ACH-001607,-0.2528493862752822,False
ELOVL2,ACH-001607,0.0144767300766487,False
BPIFB1,ACH-001607,-0.0407295143951123,False
CAPN8,ACH-001607,,False
KLK6,ACH-001607,0.0994270732033512,False
KLK7,ACH-001607,0.0533389001368011,False
KRT6A,ACH-001607,-0.4188785193950702,False
FSIP1,ACH-001607,-0.0684872357240453,False
NXPH1,ACH-001607,0.3068276707363851,False
PGR,ACH-001608,0.0369251870760513,False
IRX1,ACH-001608,-0.028306283160051,False
MUC15,ACH-001608,-0.0296076765372645,False
LBP,ACH-001608,0.0653468605550174,False
MAB21L4,ACH-001608,-0.1060487459949865,False
SRARP,ACH-001608,-0.0563060737198381,False
KRT5,ACH-001608,-0.0116162407077262,False
ELOVL2,ACH-001608,0.0469645433356521,False
BPIFB1,ACH-001608,0.0192573790861265,False
CAPN8,ACH-001608,,False
KLK6,ACH-001608,0.0945037926827441,False
KLK7,ACH-001608,0.138960077159247,False
KRT6A,ACH-001608,0.0090724179643398,False
FSIP1,ACH-001608,-0.125398465499553,False
NXPH1,ACH-001608,0.1815528423082321,False
PGR,ACH-001609,-0.0348793443222198,False
IRX1,ACH-001609,0.0004221650521631,False
MUC15,ACH-001609,-0.0557499440667169,False
LBP,ACH-001609,0.206491950210686,False
MAB21L4,ACH-001609,-0.1001739830368793,False
SRARP,ACH-001609,0.1160081366272043,False
KRT5,ACH-001609,0.0389194850078864,False
ELOVL2,ACH-001609,0.0860600625657149,False
BPIFB1,ACH-001609,-0.0379925194335296,False
CAPN8,ACH-001609,,False
KLK6,ACH-001609,-0.0548112684425533,False
KLK7,ACH-001609,-0.0153955876422729,False
KRT6A,ACH-001609,-0.0758265648268043,False
FSIP1,ACH-001609,-0.0479667682597347,False
NXPH1,ACH-001609,0.1870287378517689,False
PGR,ACH-001610,0.0778110609862065,False
IRX1,ACH-001610,0.0373164658335245,False
MUC15,ACH-001610,-0.072111621498304,False
LBP,ACH-001610,0.169668689810472,False
MAB21L4,ACH-001610,0.1052484838226922,False
SRARP,ACH-001610,0.0333462703627232,False
KRT5,ACH-001610,-0.3274926818842019,False
ELOVL2,ACH-001610,-0.0225099956855784,False
BPIFB1,ACH-001610,-0.0944203204468598,False
CAPN8,ACH-001610,,False
KLK6,ACH-001610,-0.0325496759549555,False
KLK7,ACH-001610,-0.0416218631006014,False
KRT6A,ACH-001610,-0.1981433137487786,False
FSIP1,ACH-001610,-0.1199096994203009,False
